-2.542227844663046632e+00,4.987916464838015429e+01,-3.980556222088795781e+00,-3.088333184433834422e+00,9.777393446534089705e+00
-2.735090293708003273e+00,4.986888317350703659e+01,-7.072714240211036563e-01,-3.086200647062846691e+00,9.656815336484523726e+00
-2.925163741578532317e+00,4.985834384244993345e+01,-1.813678658467003713e+00,-3.081576760986394437e+00,9.518270993794244461e+00
-3.116232178044546330e+00,4.984686291195991004e+01,-2.052918609731223754e+00,-3.077607867979347045e+00,9.570652952970862160e+00
-3.296055862898771061e+00,4.983534120425044023e+01,2.042969806533931898e-01,-3.074072506355815637e+00,9.009620883130159186e+00
-3.476012554389033671e+00,4.982317200331375773e+01,-2.123184209986361370e+00,-3.069418892887120887e+00,9.018384038113348211e+00
-3.659935923737167141e+00,4.980987446485604409e+01,-2.508641120974141270e+00,-3.065545361089868415e+00,9.220172222009233920e+00
-3.842828028896043691e+00,4.979593914153219458e+01,-1.500421055056321284e+00,-3.061856218611692437e+00,9.171111623678159575e+00
-4.021751735126382954e+00,4.978164209047785960e+01,-1.261835140936892863e+00,-3.057286533472987955e+00,8.974700318123600695e+00
-4.215182277799856436e+00,4.976529596673967148e+01,-4.490651188101503877e+00,-3.054367342615684322e+00,9.705999510640133110e+00
-4.413021352455636759e+00,4.974799549419127231e+01,-2.724031234616813180e+00,-3.050829851822012717e+00,9.929703647523110632e+00
-4.605828900624484135e+00,4.973044752838493565e+01,-5.955360180556925620e-01,-3.047248740222091801e+00,9.680222328906316065e+00
-4.802829571563206557e+00,4.971180637440689765e+01,-2.991241686614803719e+00,-3.043220023720414336e+00,9.894033173071996146e+00
-4.998491702001684800e+00,4.969249624668994159e+01,-1.687183796014903869e+00,-3.039134377680102528e+00,9.830634557363179482e+00
-5.183884646496071724e+00,4.967343445686402958e+01,7.459877021575613831e-01,-3.035093308966766212e+00,9.318515935982814469e+00
-5.372410240899651690e+00,4.965328035023681963e+01,-3.182718178150532928e+00,-3.030161361026434186e+00,9.479990474568523950e+00
-5.550517398736977803e+00,4.963335108427470033e+01,1.880450563645590378e+00,-3.027903113928143153e+00,8.960934007495961140e+00
-5.728593330491421831e+00,4.961301803432105118e+01,-1.358872723765405688e+00,-3.024859895752992411e+00,8.961650293142332302e+00
-5.918728852038453780e+00,4.959072162412304863e+01,-4.533157366812766043e+00,-3.022799619898842494e+00,9.571918102146414142e+00
-6.106636004263154227e+00,4.956829396597787252e+01,-1.522009684353875958e+00,-3.018173718532012995e+00,9.462042288411334212e+00
-6.300873353935306120e+00,4.954419893433492916e+01,-3.952521523766136635e+00,-3.014144462565784277e+00,9.786306575712828248e+00
-6.483710962073921280e+00,4.952076961990548654e+01,1.945376010895938590e+00,-3.010480002565799840e+00,9.216632210911351208e+00
-6.664473651690653533e+00,4.949693259734085160e+01,-1.302372959180450263e+00,-3.006147895399239545e+00,9.116379983609451898e+00
-6.855864668596974631e+00,4.947084999435257657e+01,-5.885588981814098730e+00,-3.001489827319050008e+00,9.658004909281130423e+00
-7.048864197717016999e+00,4.944363189515010504e+01,-1.983927280477680632e+00,-2.998643701741293910e+00,9.745466018199662628e+00
-7.230317232580905973e+00,4.941751523843046101e+01,2.384815347969999166e+00,-2.994804106223891704e+00,9.166144721136488371e+00
-7.414258729463552022e+00,4.939031912167496330e+01,-2.838803361156108096e+00,-2.990712732843282762e+00,9.297056394634727994e+00
-7.602705266155393105e+00,4.936166858504937949e+01,-4.100645668303720015e+00,-2.985734227873685143e+00,9.530602084874225000e+00
-7.787501145560954185e+00,4.933263108368394256e+01,2.984390049243590415e-01,-2.983399312479082077e+00,9.353167047960601721e+00
-7.969695231564404736e+00,4.930356633731674521e+01,-6.937775451747083544e-01,-2.979657867138238547e+00,9.224890847053741183e+00
-8.162476041203944988e+00,4.927207265061593944e+01,-6.464908559311849601e+00,-2.975308433781361561e+00,9.766817914152650104e+00
-8.351713273052187247e+00,4.924031221409335046e+01,-6.688106061482581577e-01,-2.970875050555136898e+00,9.594198148580607821e+00
-8.539314238589536643e+00,4.920797062158272439e+01,-1.621255499965487568e+00,-2.966045691030549492e+00,9.518416475006372224e+00
-8.722889343314049526e+00,4.917540940353742940e+01,6.795191925949033429e-01,-2.963789510211021661e+00,9.322023921232077015e+00
-8.898700842685062895e+00,4.914381593093226286e+01,2.079453192519059801e+00,-2.960660820848050712e+00,8.931381587181345338e+00
-9.089341433881996224e+00,4.910894159366554135e+01,-9.092402315778592481e+00,-2.955908421055851942e+00,9.690208255206556487e+00
-9.277584081286974538e+00,4.907358056494126686e+01,4.362359677145044579e-02,-2.953775736555948050e+00,9.576755277033235814e+00
-9.457034983980566523e+00,4.903947467270445060e+01,2.125132906885216499e+00,-2.949281667328146561e+00,9.133159141668144798e+00
-9.647866876985276008e+00,4.900231638840006099e+01,-7.363211215643970853e+00,-2.945618704807655419e+00,9.720795939660323626e+00
-9.824343965921478627e+00,4.896728181367920740e+01,5.458621044926573518e+00,-2.941997722636367829e+00,8.996052515585265752e+00
-1.000971612578791436e+01,4.892978318416969330e+01,-6.903945430524143667e+00,-2.936946733843818880e+00,9.456345074689171071e+00
-1.018926526130817933e+01,4.889251749953081116e+01,1.843029712101479145e+00,-2.934543139058723327e+00,9.168781723555119001e+00
-1.037425776633384800e+01,4.885365800188535701e+01,-4.619050291516140661e+00,-2.930838867832525896e+00,9.451492934046109795e+00
-1.054978389424032414e+01,4.881610759181963033e+01,3.205317588113810956e+00,-2.926782749282996310e+00,8.974889257526406539e+00
-1.073475473711773809e+01,4.877575138202038119e+01,-6.345874805600409729e+00,-2.924381321458680905e+00,9.466102205256152757e+00
-1.091096295926863746e+01,4.873686343939267829e+01,3.057389106743731766e+00,-2.920468967891337364e+00,9.022417862662457821e+00
-1.108811384211063888e+01,4.869703999269462713e+01,-2.480604100090522124e+00,-2.916258844596464339e+00,9.078593255374556747e+00
-1.127590719915628625e+01,4.865399274262614426e+01,-8.421524405529648760e+00,-2.911518110826620820e+00,9.633199194573503377e+00
-1.146193504572299382e+01,4.861042092962122041e+01,-3.644032778854719989e-01,-2.908771266061963345e+00,9.553122864642583423e+00
-1.164880414173968859e+01,4.856611026751745186e+01,-2.388038571755936701e+00,-2.904879820439146165e+00,9.602537922623746169e+00
-1.183416627232914387e+01,4.852139434727420308e+01,-9.957828685885571351e-01,-2.900996025024377367e+00,9.533969920744317150e+00
-1.200830272558969369e+01,4.847867011586417618e+01,4.979381634023372527e+00,-2.896864174943066583e+00,8.965052189438358354e+00
-1.218750784454284641e+01,4.843391646963333130e+01,-5.216335908965461066e+00,-2.892532498922082862e+00,9.235443074098936833e+00
-1.236147306433500503e+01,4.838966997499544931e+01,1.813457680837968100e+00,-2.889327233264122441e+00,8.975194981875665334e+00
-1.253592221035272836e+01,4.834470458299836793e+01,-2.364124260067313799e+00,-2.884832348281314740e+00,9.007551141093223634e+00
-1.271495431178881930e+01,4.829769870988012315e+01,-4.325033845058833926e+00,-2.882189222384214045e+00,9.255004788252527703e+00
-1.289913037170333254e+01,4.824882154099063314e+01,-5.248941459493167372e+00,-2.878381341753559752e+00,9.527565098739307459e+00
-1.307102487861694229e+01,4.820250232085244591e+01,6.418566306375653951e+00,-2.874358603391789391e+00,8.901290870048365278e+00
-1.325636025715252941e+01,4.815176071938796554e+01,-1.050654480203209040e+01,-2.871815394522137410e+00,9.607797960004820226e+00
-1.344295854449978300e+01,4.810016286906983396e+01,-2.893224276707797138e+00,-2.867676970518088897e+00,9.680038610251063602e+00
-1.363002020565778594e+01,4.804760259480008955e+01,-2.241755827798638911e+00,-2.863902508363086241e+00,9.715277595944234790e+00
-1.381193682650333443e+01,4.799574632871990332e+01,1.772432850971024987e+00,-2.860050655086019855e+00,9.458161723036159430e+00
-1.399772508633508927e+01,4.794201179913001454e+01,-5.059609361727958721e+00,-2.855497568977034106e+00,9.670144409671250330e+00
-1.418234060573540489e+01,4.788770436269946629e+01,-1.532899868545526179e+00,-2.850700555385645707e+00,9.621874512680246738e+00
-1.436091787257683805e+01,4.783424108173053924e+01,3.385317866663533515e+00,-2.848600605942916530e+00,9.320429529334848695e+00
-1.454855723170446247e+01,4.777763512848397198e+01,-8.900757185665799653e+00,-2.844376994884589838e+00,9.799587113340267663e+00
-1.473008828300354978e+01,4.772203432856050398e+01,2.785790943434331091e+00,-2.840615404986796655e+00,9.492756651505565912e+00
-1.491111540957532355e+01,4.766584218078354951e+01,-1.543491669289263513e+00,-2.836701631271786983e+00,9.477391258492488646e+00
-1.509880542298078510e+01,4.760677548570304651e+01,-7.605717998808742664e+00,-2.832035389757657562e+00,9.838243694871955825e+00
-1.527025451123167521e+01,4.755193931063125490e+01,1.091464959004568414e+01,-2.827720284428258068e+00,9.000249435233103057e+00
-1.544335093618128418e+01,4.749575177122795111e+01,-2.651800002254214306e+00,-2.825128297214468009e+00,9.099369746654636160e+00
-1.561403607696331619e+01,4.743985749847394828e+01,2.497291524664968509e-01,-2.821367867582456501e+00,8.980198635119535311e+00
-1.579649159875684639e+01,4.737934815073362671e+01,-1.088475936758838891e+01,-2.819283625296212570e+00,9.611373288571778417e+00
-1.598253881237388363e+01,4.731721694411784540e+01,-5.298277241119809133e+00,-2.814566533251523506e+00,9.807376373194362174e+00
-1.616589793887252569e+01,4.725502052836907296e+01,7.766407108401440773e-02,-2.810309136349267156e+00,9.681033442037476178e+00
-1.635321163105987452e+01,4.719059218520917653e+01,-5.501407033204401387e+00,-2.806312087629205365e+00,9.904220146380316336e+00
-1.652439675516776418e+01,4.713094517445790643e+01,1.229269393821400413e+01,-2.802734439566637370e+00,9.063955070414266402e+00
-1.670301256830634173e+01,4.706799154193659263e+01,-8.731213492305240464e+00,-2.798267193881854631e+00,9.469261923558697447e+00
-1.688741727465112064e+01,4.700207001787488537e+01,-6.369280988412310940e+00,-2.796222176865940323e+00,9.791672872487360735e+00
-1.706952155797095116e+01,4.693655055013180544e+01,-3.043861645733614285e-01,-2.791275651597589391e+00,9.676617520699895891e+00
-1.723762823066268979e+01,4.687512642659829964e+01,1.078090496335339132e+01,-2.787212990600255402e+00,8.948851372570999274e+00
-1.741189583909543259e+01,4.681064746222467221e+01,-7.600156108794278609e+00,-2.783381680555136128e+00,9.290685684539523592e+00
-1.758789576704719693e+01,4.674475982485088110e+01,-3.919000182298170820e+00,-2.778687784103544001e+00,9.396429560972384465e+00
-1.775753729423950134e+01,4.668034304880109886e+01,4.798163843634410952e+00,-2.776465495978028830e+00,9.073005122998894834e+00
-1.792619805140958889e+01,4.661586947383636215e+01,-7.000859410040678465e-01,-2.772907653302842057e+00,9.028190970222199851e+00
-1.809833264725398294e+01,4.654936508225227954e+01,-5.587772256409049731e+00,-2.768237172089657694e+00,9.226748233597989568e+00
-1.826737777970744148e+01,4.648314528953048352e+01,1.697551180040402841e+00,-2.765818873996148675e+00,9.077626032493958164e+00
-1.844641669879467827e+01,4.641251076227946726e+01,-1.178434593383584783e+01,-2.761866597368655807e+00,9.623431169273814589e+00
-1.862864072159998230e+01,4.633978604584891059e+01,-5.439809904427082898e+00,-2.757515949244027542e+00,9.810004952502984210e+00
-1.880858258111641135e+01,4.626706298950631435e+01,-1.344627901575834450e-02,-2.753074845694837514e+00,9.704086217934127845e+00
-1.898383883081839585e+01,4.619532651663910627e+01,2.438394846976966068e+00,-2.748455060836086261e+00,9.468483854217659257e+00
-1.916434393550534310e+01,4.612046610327252694e+01,-6.817315247259932320e+00,-2.746173333813818118e+00,9.770641522881277297e+00
-1.933948356123520540e+01,4.604736210150041131e+01,3.485414997425310357e+00,-2.741754495199057562e+00,9.489215401693300578e+00
-1.951646568225504552e+01,4.597256902172338755e+01,-3.966673684091573282e+00,-2.737964344141459172e+00,9.606856398324838509e+00
-1.968245445927813009e+01,4.590167908373242511e+01,9.988231980732448889e+00,-2.734481583671322991e+00,9.024640907812148782e+00
-1.984895278570694899e+01,4.582988486536172701e+01,-2.762524495463010155e+00,-2.729806476816030614e+00,9.065884195027098968e+00
-2.002369669858711276e+01,4.575356433431898751e+01,-1.059770404673890098e+01,-2.727000204585228182e+00,9.534183046716185217e+00
-2.019179943203042171e+01,4.567958196067058196e+01,5.614403463496500990e+00,-2.723535217279873688e+00,9.183125911388284379e+00
-2.036121877023623483e+01,4.560431833463448470e+01,-3.613155597004607866e+00,-2.719131715235583613e+00,9.269240201089335329e+00
-2.054005713832748725e+01,4.552392556730957551e+01,-1.199520485787327040e+01,-2.716815394979928744e+00,9.803846048834444105e+00
-2.071707859671001373e+01,4.544385613935310175e+01,-2.080131915274119336e-01,-2.712179936943006187e+00,9.714384954946099882e+00
-2.088297464095751366e+01,4.536789061433873371e+01,1.068325424455828099e+01,-2.708259930246664560e+00,9.123083153144582624e+00
-2.104356389864100052e+01,4.529359224078100254e+01,4.317683773559096494e+00,-2.704587167603651032e+00,8.847197013271680177e+00
-2.121045709927604506e+01,4.521563184300099181e+01,-8.583677042307044758e+00,-2.702425603309511093e+00,9.210206843527879883e+00
-2.138429409083810029e+01,4.513396959271702258e+01,-1.013138584348393323e+01,-2.698334012675736471e+00,9.603127453698025562e+00
-2.155531723039836933e+01,4.505277335996351695e+01,1.279302583213433708e+00,-2.694446347163168998e+00,9.465957753763341032e+00
-2.172534024160350796e+01,4.497124047069124231e+01,-1.059729698354814120e+00,-2.690026352216101646e+00,9.428074614197255343e+00
-2.189198745309003513e+01,4.489041852031131441e+01,1.644648832222892931e+00,-2.685203101173843532e+00,9.260599435167563342e+00
-2.206790580508344135e+01,4.480404963272955143e+01,-1.312293731250260898e+01,-2.682332020195561828e+00,9.798833005795605899e+00
-2.223403181551591246e+01,4.472189562790767781e+01,1.019659909055345892e+01,-2.678473730403724051e+00,9.266489606436980608e+00
-2.240105260878750215e+01,4.463849557901772869e+01,-3.166853503734460062e+00,-2.674515860653043919e+00,9.334280039177652810e+00
-2.257539519453977661e+01,4.455057568366643750e+01,-1.179207105488531404e+01,-2.669598108873780351e+00,9.762843490163520599e+00
-2.274474230374839934e+01,4.446412777083494916e+01,4.986344782824329691e+00,-2.667627295341464588e+00,9.506798229456267180e+00
-2.291366850102495079e+01,4.437747462361445372e+01,-1.573966615597127472e+00,-2.663140509150181412e+00,9.492737757034808155e+00
-2.308759342509633683e+01,4.428726932317404419e+01,-8.683528654169714756e+00,-2.659240440111789727e+00,9.796284428391965449e+00
-2.325250428159761285e+01,4.420092129576007522e+01,9.867163674667139617e+00,-2.655674640830285149e+00,9.307466415500433854e+00
-2.342472612435830825e+01,4.410996126439420806e+01,-1.197694461901219753e+01,-2.651225363681955827e+00,9.738337952388159025e+00
-2.359187165261231911e+01,4.402072894865895591e+01,4.351757970540641729e+00,-2.646724062883931694e+00,9.473652118743425277e+00
-2.374929584314407549e+01,4.393577369375314845e+01,1.178990426130370039e+01,-2.644738568248151900e+00,8.944239920290883106e+00
-2.391094920956346570e+01,4.384812124839046277e+01,-7.457098591551075017e+00,-2.641039009007984717e+00,9.194395310837546020e+00
-2.407880340742935843e+01,4.375630137898586725e+01,-1.083309085503198332e+01,-2.636491864440459132e+00,9.566336832701281878e+00
-2.424849216557402443e+01,4.366247297177996955e+01,-5.227813070242579130e+00,-2.631512790673106839e+00,9.695107611506184497e+00
-2.440806305623075190e+01,4.357319887147686188e+01,1.266167810091249990e+01,-2.629423675556255002e+00,9.142310174391187871e+00
-2.456367621967547521e+01,4.348571162726466355e+01,3.891712798065935175e+00,-2.625803558448863484e+00,8.926011782582236265e+00
-2.471821684073108116e+01,4.339808958441461328e+01,-6.201386791763399131e-01,-2.621429173232276977e+00,8.882627138052640703e+00
-2.486965594748163610e+01,4.331134845576595893e+01,2.910129442064959715e+00,-2.618840395790400066e+00,8.726085384158322356e+00
